class identifier,name,description,type,unit identifiers,unit names
OBI:0003076,Age at clinical visit,An age since birth measurement datum at the time of a clinical visit.,integer,UO:UO_0000033,day
EPND:AgeAtSampleDate,Age at sample date,Age when biosample was taken.,integer,UO:UO_0000033,day
snomed:429019009,Biological sex,Finding related to biological sex,categorical,"snomed:248153007, snomed:248152002, snomed:32570691000036108","Male, Female, Intersex"
snomed:224288002,Years of education,Duration of formal education (observable entity),integer,UO_0000189,count unit
EPND:ClinicalDiagnosis,Clinical diagnosis,"Diagnosis of cognitive performance, function",categorical,"EPND:NC, EPND:MCI, EPND:Dementia","Normal cognition, Mild cognitive impairment, dementia (mild-moderate-severe)"
EPND:ClinicalDiagnosisDate,Clinical diagnosis date,Date of clinical diagnosis,date,YYYY-MM-DD,date
EPND:ClinicalDementiaDiagnosis,Clinical dementia diagnosis,Type of dementia diagnosis,categorical,"EPND:ADDementia, EPND:DLBDementia, EPND:PDDementia","Alzheimer disease dementia, Dementia with Lewy bodies, Parkinson's disease dementia"
EPND:ADDiseaseStaging,AD disease staging,Staging according to a combination of amyloid pathology and cognitive impairment,categorical,"EPND:PreclinicalAD, EPND:ProdromalAD, EPND:ADDementia","Alzheimer disease dementia, Dementia with Lewy bodies, Parkinson's disease dementia"
snomed:439272007,Date of procedure,Date of procedure (observable entity),date,YYYY-MM-DD,date
snomed:459651000124107,MoCa,Montreal cognitive assessment score,integer,UO_0000189,count unit
snomed:273617000,MMSE,Mini Mental State Examination,integer,UO_0000189,count unit
EPND:MemoryAssessment,Memory assessment,Memory assessment,integer,UO_0000189,count unit
EPND:MemoryRawScore,Memory raw score,Raw score of memory assessment,integer,UO_0000189,count unit
EPND:MemoryLocalNorms,Memory local norms,Local norms of memory assessment,float,,
EPND:standerdisedZScore,Memory standerdised z-score,Z-score of memory assessment,float,,
snomed:273633002,Motor rating scale score,Motor assessment scale score,integer,UO_0000189,count unit
EPND:APOE4Status,APOE4 status,APOE 4 allele status,boolean,"sio:SIO_000269, sio:SIO_000270","true, false"
ncbi:25728,APOE genotype,APOE genotype category,categorical,"EPND:E2E2, EPND:E2E3, EPND:E2E4, EPND:E3E3, EPND:E3E4, EPND:E4E4","APOE allele E2E2, APOE allele E2E3, APOE allele E2E4, APOE allele E3E3, APOE allele E3E4, APOE allele E4E4"
EPND:GBAGenotypeStatus,GBA genotype status,GBA Genotype status,boolean,"sio:SIO_000269, sio:SIO_000270","true, false"
EPND:CSFAmyloidBeta42Cutoff,CSF Amyloid-beta42 Cutoff,CSF Amyloid-beta42 cut off dependent on the assay and for different pre-analytical procedures in the cohort.,float,snomed:258808001,picogram/ml
EPND:AmyloidBeta42Status,Amyloid beta 42 status,Amyloid beta 42 status,boolean,"sio:SIO_000269, sio:SIO_000270","true, false"
EPND:AmyloidBeta42,Amyloid-beta 42,Amyloid beta42,float,snomed:258808001,picogram/ml
LNC:MTHU015751,Date of sample collection,Collection date,date,YYYY-MM-DD,date
